,rate
1717,3.4
29086,3.0
7034,3.7
28189,3.7
42367,3.8
34982,4.2
21830,3.9
49328,3.5
39655,4.0
23960,3.6
42531,3.9
30754,3.3
34004,3.8
35158,3.0
11781,3.9
45009,3.2
27684,3.7
3576,3.5
26511,3.9
35329,3.6
11734,3.5
11193,3.5
25318,2.6
25257,3.2
51068,4.2
601,2.6
12611,4.3
50576,3.5
22722,3.8
27267,3.2
834,3.7
21899,4.2
16070,3.7
50910,2.6
48941,3.6
104,3.2
4984,4.4
39991,3.8
38898,3.2
21611,3.8
25913,3.8
4401,3.7
2645,3.5
41430,4.0
44579,3.2
34900,3.7
16981,4.2
21308,4.1
17603,3.4
20479,3.6
26761,3.2
21446,3.5
40276,4.2
25552,4.0
22026,4.0
44266,3.6
37050,3.3
41541,4.4
27367,4.2
16756,3.5
4087,4.2
2700,3.1
17668,4.3
15407,4.0
38202,3.5
18202,3.5
6545,3.8
40503,4.6
42289,3.3
3784,3.6
41577,3.6
18413,3.4
6942,3.1
29601,4.2
23307,4.1
26694,3.8
3336,4.5
9826,3.7
10610,3.7
23921,4.4
20149,3.4
36974,3.7
16204,3.9
19005,3.6
30943,4.4
34144,3.6
8689,3.4
17034,3.9
17336,3.2
40621,3.4
29561,2.6
50411,3.2
21358,4.0
36598,4.1
44053,3.5
37581,3.8
6618,4.3
36820,4.1
11722,3.7
12582,4.3
30998,3.5
44847,3.9
17987,4.2
18040,4.0
46758,3.0
26177,2.3
38182,3.8
19505,4.1
11817,3.5
33963,4.3
36309,3.4
15090,3.2
34886,4.0
22242,3.9
33292,3.1
48992,3.5
33725,3.5
4179,3.5
40958,4.4
28076,3.7
28518,4.0
34178,3.2
40296,3.6
28379,2.9
6806,3.2
6666,3.9
19524,4.1
50272,4.0
1560,2.9
30385,3.8
13368,4.4
39386,3.6
50868,3.4
22435,2.3
9522,3.4
11784,4.0
48220,4.3
21203,3.4
5252,3.3
15831,3.9
36464,3.6
19195,2.2
40593,3.8
37618,4.4
46084,3.9
775,3.9
29646,3.5
48663,3.3
21501,3.4
24466,3.5
36777,4.1
387,3.5
22949,3.7
44775,2.9
6588,4.0
46528,3.3
25230,3.5
37122,3.7
46988,4.2
25344,4.5
32888,4.2
41227,3.0
29364,4.4
1163,3.5
30497,3.7
38675,4.4
7973,3.5
48446,3.6
3641,3.3
9092,4.2
44916,3.2
44867,3.3
9192,4.4
5598,3.6
34961,4.3
372,3.0
47104,3.2
19310,4.1
12574,4.5
24107,3.7
32977,4.1
22193,4.0
16048,2.6
32296,3.7
44209,4.0
16801,3.2
37684,4.0
42616,3.5
11635,4.1
27312,4.3
16628,3.7
32173,4.5
21547,3.1
32800,3.2
18523,4.1
48836,4.4
21763,3.7
45103,3.4
4391,4.1
23280,3.0
9298,4.3
47987,4.9
37357,3.2
45227,3.2
10620,3.9
5735,3.6
44279,3.0
44058,3.6
11907,3.9
46895,4.3
8947,3.5
33336,4.3
32915,4.2
32316,3.9
16974,4.6
26087,4.0
34469,4.0
6250,2.6
29521,4.0
37766,3.9
44724,4.4
40304,3.1
51513,3.7
12906,3.6
16022,3.7
1913,3.4
4200,3.7
12732,4.1
39000,3.7
47289,4.4
16647,4.0
38325,4.1
47,4.0
39498,3.7
36537,3.7
31713,3.4
45149,3.5
30997,3.3
44242,3.6
8987,3.7
24915,3.6
45399,3.6
27412,3.8
44251,3.8
31069,4.9
907,4.1
32859,4.2
23727,2.6
7138,4.3
35486,3.8
10466,3.7
16401,3.4
48340,4.3
330,3.8
29221,4.5
3562,3.9
43284,4.3
48189,4.6
49751,3.7
27129,4.1
7981,3.1
24025,3.6
19323,4.2
46248,3.8
28547,3.9
36650,3.6
45159,3.7
28627,2.9
46217,4.0
2897,4.0
19574,4.0
29986,2.6
43135,3.2
16541,3.8
48611,3.8
42721,3.8
22665,3.8
51306,3.0
41531,4.5
12938,3.4
27183,3.8
31659,2.8
40219,2.8
33455,3.1
43967,3.3
4563,4.0
26314,3.3
49174,3.9
9828,3.5
12775,3.0
13253,4.1
6194,3.6
12816,3.6
17524,4.7
22395,4.0
41587,3.7
3596,3.8
44223,3.1
17750,3.3
5285,3.3
14816,3.6
29709,4.3
33640,3.6
41389,3.5
5398,3.4
16003,3.6
29517,3.7
48818,3.8
17225,3.5
37523,3.3
17310,3.8
37797,4.3
17890,4.4
13527,2.7
22806,3.7
20262,3.5
23132,3.6
11272,3.6
13815,3.2
51127,3.8
10795,3.2
14320,3.8
21465,3.7
2003,2.8
46977,4.1
45651,2.8
17557,4.2
47243,3.8
42390,4.0
42385,3.8
29084,3.5
7815,4.1
47003,4.1
31909,3.3
16513,3.8
18180,3.5
6567,3.7
844,3.2
10624,3.4
51134,3.9
41800,4.1
34205,4.3
18539,3.9
490,4.2
18887,2.6
48371,3.0
41616,3.1
45854,4.0
10211,3.6
5070,3.7
47585,3.7
17981,4.2
2881,4.1
43771,2.7
6377,3.6
40873,3.4
3056,3.1
12117,3.6
44344,3.0
15843,4.4
24214,3.5
45572,3.8
12678,4.2
28829,3.7
7843,3.4
46287,4.1
12162,4.4
17373,3.9
5073,4.1
25905,3.1
34143,3.9
43144,4.0
31895,3.1
18694,4.2
17727,3.2
16646,3.1
15465,3.3
3668,3.8
25263,3.2
13165,3.5
50933,4.3
17589,4.1
108,3.2
10977,4.1
9379,4.1
46691,4.4
7500,3.0
3287,3.2
39702,3.8
32223,2.7
16288,3.3
35041,3.9
14533,3.6
842,3.6
6781,4.0
23506,2.3
37805,3.8
50266,4.8
19133,4.1
42901,3.9
25286,3.9
43324,4.3
8522,3.8
42723,4.0
17033,3.8
35237,4.1
5000,4.2
15878,3.1
24060,3.7
24574,3.5
14005,4.0
10452,3.5
33814,4.1
24651,3.8
41755,3.4
10588,3.7
4928,3.5
41412,3.5
45955,3.6
39215,3.4
34882,4.3
1542,3.3
8018,3.9
45488,2.9
51418,3.1
25882,4.4
196,3.9
36005,3.4
12863,3.3
18416,3.0
41968,2.8
27561,3.3
43042,3.8
26334,3.8
12631,4.4
36319,3.4
36407,3.8
18732,4.2
12330,3.6
17937,3.9
29370,4.1
48791,4.3
12641,4.4
38174,4.4
234,3.6
48227,4.3
5516,4.2
39491,3.4
39088,3.8
18067,3.9
46441,3.7
20859,2.9
30811,4.0
8576,3.6
41548,4.0
43065,4.0
25197,3.8
46827,3.6
3747,4.4
17177,3.8
11839,4.0
9972,4.1
3447,4.3
8629,3.5
15466,2.8
11685,3.5
32349,3.9
14074,3.8
15215,3.2
15377,3.8
51548,3.2
343,3.7
7371,3.8
15892,4.0
27170,3.6
45360,4.3
48794,4.3
45028,4.0
42268,3.8
14136,3.5
11206,3.7
50727,3.4
19403,3.8
5656,4.2
16594,3.8
4112,3.6
25277,3.6
14857,3.9
45470,2.8
35195,3.3
32274,4.0
45880,4.1
39003,4.2
45066,3.6
22420,3.0
6810,3.7
6614,4.3
45131,2.5
9830,4.5
1361,3.4
29550,4.1
5091,3.3
33726,3.9
2301,3.8
46200,3.2
29446,3.9
18365,3.7
17770,4.4
15140,3.8
24,3.7
18085,3.4
6105,4.3
504,3.7
39226,3.6
39932,2.7
34330,3.8
30074,3.9
43580,3.6
22805,3.4
4064,3.1
37147,3.8
49144,3.0
10146,3.2
22430,3.3
3290,4.0
14916,3.6
998,3.7
42104,3.8
44917,4.1
19122,4.1
49806,3.6
11498,4.5
21958,3.2
7133,3.9
42017,3.5
36970,3.8
37743,4.3
44129,3.5
29439,4.0
40430,3.3
13420,3.9
6265,3.0
10780,3.6
9388,3.7
39704,3.9
28930,4.3
13982,3.7
12460,3.7
25414,3.6
11636,3.9
15493,3.2
21398,4.0
4228,2.9
6079,4.3
37008,4.1
26852,3.3
6033,3.1
11505,4.8
4992,3.8
26770,3.1
27330,3.8
38950,3.8
25737,3.4
5329,3.1
38162,3.1
19052,4.2
17853,3.3
18183,3.6
3804,3.4
19489,4.0
19094,3.3
533,3.9
5155,4.1
8707,3.9
6308,3.7
8593,4.1
7288,3.4
44713,4.0
303,4.0
43661,3.5
35484,2.9
10672,3.4
6247,3.9
51183,3.7
18072,3.7
35628,3.4
38107,3.9
4500,3.7
21798,3.8
38948,3.9
5837,4.4
15999,3.2
46349,4.3
29583,3.9
45384,4.0
24550,3.8
16106,3.4
26985,3.1
25364,3.4
23892,4.0
37111,4.1
47816,4.0
2007,3.6
28424,4.4
12129,3.7
19907,4.2
29848,4.0
32211,3.8
41545,4.5
7075,3.6
46557,4.2
5936,3.5
51406,3.6
1245,4.2
3139,3.4
18909,3.6
19575,3.5
6847,3.8
22277,3.7
26174,2.8
22492,3.6
15305,3.5
49274,3.9
47241,4.0
23821,2.9
46579,3.1
37829,3.4
37836,3.3
46238,4.0
32354,3.7
4573,3.7
11052,4.2
20058,3.9
17631,4.4
5568,4.1
9751,3.7
30479,4.3
10385,3.8
34727,4.4
51472,3.7
22432,3.8
40154,3.5
35800,3.4
31190,3.8
29146,3.5
32294,3.7
23475,3.9
2794,3.8
22966,3.6
46812,3.0
42618,4.5
31647,3.0
3789,3.7
39130,4.2
47148,3.0
1268,4.2
5237,3.6
18615,3.9
8022,3.7
26854,3.3
42562,4.1
7926,3.9
71,4.1
49244,3.0
27738,3.5
2225,3.3
17842,2.5
7340,2.9
41309,3.5
42852,3.3
31118,3.7
7488,3.6
13695,3.3
47370,4.2
17899,3.9
25828,3.4
28587,4.0
17721,3.9
1492,3.3
44876,3.6
9788,4.5
32386,3.7
1646,3.2
13597,2.5
43837,4.5
11919,3.7
8696,3.6
50979,3.2
34132,4.0
36289,3.5
39288,3.6
40491,4.1
17552,4.3
254,3.2
41426,3.7
39145,4.1
3326,2.9
34127,4.1
25085,3.2
50062,4.4
9928,3.7
9822,4.0
11030,3.8
27570,3.0
28447,4.1
1282,4.0
48175,4.6
8763,3.3
41422,3.5
48422,3.1
17918,3.8
38142,3.9
35638,3.6
15970,3.6
19196,3.1
9191,3.7
26126,3.9
19587,3.7
43824,4.1
48492,3.0
43570,4.1
27635,3.2
40906,4.0
44764,4.3
1227,3.6
44881,3.0
10304,3.7
21533,3.4
7819,3.7
19072,4.0
37135,3.7
19951,3.6
11214,3.5
36353,3.2
11866,4.0
18769,3.8
6411,3.4
50071,3.6
34468,3.7
45303,3.8
40861,3.4
47431,4.0
20071,3.6
20195,3.9
50946,4.0
19993,3.8
44401,2.7
31358,3.8
1381,3.2
46808,3.4
17459,3.8
21742,4.2
38929,4.1
44890,3.7
3649,2.7
43851,4.3
20085,3.5
44192,3.5
23877,3.4
37569,4.0
8860,3.3
26251,3.4
8042,3.5
23217,4.1
39986,3.6
13595,3.4
21159,3.1
43388,4.2
35871,3.5
49015,3.3
37816,4.1
43922,4.2
15400,4.3
13572,3.3
42045,3.3
20126,3.5
47383,4.0
43886,2.9
47972,4.4
48804,4.1
26252,3.7
635,3.7
2009,3.6
48903,3.5
3594,3.6
48822,3.5
40043,3.4
16098,3.4
19978,4.4
15634,3.8
836,3.2
27645,3.8
7844,3.2
33338,3.9
35959,3.5
5960,3.6
33004,3.7
18405,2.8
6687,4.5
25237,3.3
40750,3.8
6674,3.8
33481,3.7
2767,4.0
45533,3.5
13852,3.9
39295,3.3
51222,3.8
18163,3.1
45808,4.6
16621,3.8
11596,3.1
35729,3.4
29231,4.0
44384,4.2
47561,3.9
43885,3.5
48249,3.9
35274,4.2
41114,3.1
8588,3.2
36987,2.7
46115,4.1
17041,4.1
16052,4.2
44531,3.8
222,3.0
4611,3.2
9331,3.8
5869,3.4
16327,2.9
48212,4.4
47068,3.6
47378,4.0
17564,4.2
46256,4.1
44443,3.9
11439,2.3
25909,4.4
3304,3.9
13918,3.6
24377,3.7
22594,3.3
26300,3.9
20471,4.5
40335,3.9
25070,3.6
23051,3.6
45741,4.2
26549,4.7
37517,3.7
21131,3.5
38536,3.4
49634,4.2
27619,3.4
22081,3.9
24212,3.9
20643,3.9
41723,4.1
30625,3.8
48395,3.8
4032,3.0
43044,3.7
26111,4.2
28095,3.5
42521,4.2
4848,3.5
40507,4.8
18499,4.5
20660,4.1
28435,4.4
25888,4.3
29529,4.0
7336,3.6
50607,2.9
7808,4.1
2417,3.7
19292,3.8
32799,3.8
7673,4.0
40039,4.1
2984,3.9
38500,3.5
26873,4.1
12493,3.8
10765,3.1
38933,4.1
25827,3.2
35490,3.6
20947,4.2
37322,3.8
29076,3.6
457,4.2
27831,4.1
10284,4.9
96,3.8
37516,3.9
27186,3.5
10333,3.5
6278,3.8
12259,4.2
29955,3.4
3029,4.1
38606,4.4
16412,3.7
34973,3.1
38175,3.6
30339,2.9
8453,3.6
18871,2.5
4314,3.8
286,3.1
12643,4.2
50275,3.7
28488,3.8
39346,4.3
22997,3.9
3265,3.6
25143,4.3
35065,3.9
50449,3.0
30962,3.6
50047,3.0
10964,3.9
28817,3.8
15870,3.0
11808,3.5
32723,3.4
21777,4.1
34513,3.4
42645,4.4
27459,3.9
5340,3.2
45064,3.9
41739,3.6
49306,3.3
50516,3.6
33592,4.0
41425,3.8
34510,3.6
25187,3.8
49390,3.9
21963,3.7
798,3.7
32937,3.6
3018,3.1
9662,3.0
34869,4.0
19580,4.0
41971,2.8
39361,4.0
19250,3.2
19047,3.4
48148,3.4
26162,3.8
50801,3.7
31806,4.0
46696,4.0
9691,3.4
19503,3.7
49180,3.7
5167,4.3
37268,3.5
42711,4.1
42020,3.0
34008,4.1
23733,4.0
47306,3.8
34769,3.6
28591,4.3
45407,3.0
49081,3.6
25225,4.1
5360,4.0
40162,4.0
23379,3.3
47677,3.1
44178,3.3
25618,3.9
35467,3.7
16313,3.9
40235,3.4
36011,3.4
29662,4.2
38121,3.8
51221,2.7
19345,4.0
39064,3.3
5642,3.9
34572,3.8
46475,3.9
2485,4.1
9599,3.1
4054,3.4
17716,4.5
30586,4.0
14950,4.1
39555,3.2
17427,3.3
26406,3.2
18870,4.0
47462,4.1
26391,3.2
9239,4.5
37206,3.3
41146,3.3
47595,3.9
48858,2.8
32854,3.8
45980,3.8
20869,4.1
2000,2.9
34954,3.3
11403,3.2
47274,3.9
50952,3.9
25910,3.9
13650,3.6
46364,3.7
8499,3.8
48482,3.3
43722,4.2
24817,3.4
39800,3.5
46322,3.6
41591,4.3
7914,4.3
23882,3.9
6477,3.6
48890,3.0
35114,3.7
17756,4.0
3314,2.7
41417,3.6
15896,3.7
5809,4.9
11320,3.3
1369,3.6
21011,3.8
22764,3.6
12722,3.7
35233,3.3
18078,3.1
15909,3.9
35008,3.9
42777,4.2
7763,2.8
24070,3.9
15281,2.8
31138,4.1
43613,3.2
14368,3.4
41583,3.5
22171,3.8
48770,3.6
37880,3.7
20001,4.3
45692,3.0
35723,3.2
1281,4.1
11883,3.9
18071,3.4
31550,3.4
40951,3.8
1228,3.3
17457,3.7
19735,3.0
49246,4.0
13857,3.0
23254,3.6
1858,3.3
9550,3.0
31690,3.9
22361,3.4
32680,3.6
3623,4.1
410,3.5
5149,3.9
2706,3.9
10603,3.6
45517,3.8
50804,3.6
6771,3.0
14945,4.0
12335,4.2
17371,4.1
36667,4.7
59,3.7
49281,3.6
18678,4.4
46424,3.4
1295,3.6
48336,3.6
19675,3.1
45641,3.7
42212,3.8
19486,4.5
31051,4.5
38443,3.5
33511,3.3
47074,4.0
30603,3.3
8551,3.9
44170,4.1
19326,4.3
14055,4.3
12709,4.1
35012,3.9
26677,4.3
34545,3.3
24119,3.5
4492,3.5
2947,4.2
39463,3.9
11602,4.6
5212,4.1
9554,3.1
14963,3.5
14133,3.0
44865,3.6
47472,3.7
373,2.9
779,2.7
17029,4.0
51404,3.8
27733,3.1
7018,4.0
2470,4.4
36647,3.5
22337,3.5
20015,4.4
13144,3.6
46430,3.8
28454,4.5
15541,3.2
24009,3.2
32599,3.8
7622,4.3
13311,4.3
25598,3.4
28316,4.2
38979,3.4
32348,3.8
589,3.7
6012,3.3
24994,3.4
23531,3.6
8957,4.0
51519,2.7
12202,3.5
39457,4.5
42622,4.0
35620,4.1
48239,4.0
45539,3.2
38267,4.3
3936,3.5
46326,3.8
44550,3.3
13121,3.5
45168,3.5
37680,4.1
25529,3.7
40601,2.8
32174,3.8
33050,3.4
29899,3.8
6423,3.7
23766,3.7
23328,4.1
15322,3.9
3401,2.6
40476,3.4
21276,2.9
34069,3.7
31362,3.6
6313,2.2
18023,4.2
39248,3.7
10016,3.2
25194,3.9
37323,3.3
26951,4.2
16216,3.5
44078,3.8
36587,4.0
21202,3.7
36892,3.7
12796,3.9
962,2.6
17436,3.5
33585,4.0
28016,3.4
11832,3.7
17562,4.6
11564,4.3
8734,3.8
7786,3.7
44280,3.5
50539,4.2
5519,4.3
48325,4.0
32916,4.1
34104,4.1
17812,4.5
41211,3.7
34775,3.2
20124,3.6
1125,3.7
23092,4.2
2047,3.0
40637,3.6
6997,3.2
18372,3.3
17901,4.0
32742,4.0
3404,3.2
25519,4.0
35439,3.7
51608,3.6
49420,3.8
30016,3.0
40092,4.3
5306,4.2
39472,4.1
38752,4.1
24005,4.1
22551,3.4
12524,4.3
21118,4.0
14741,4.4
40283,4.0
26050,4.0
16333,3.1
19966,4.1
40606,3.9
3302,3.3
32579,3.8
47178,4.2
39473,3.8
50073,4.2
49005,3.5
3985,3.0
945,4.0
4631,3.4
14166,3.6
21610,3.4
35782,3.6
45120,3.0
8716,4.1
15571,3.6
43989,3.9
17537,4.2
14286,3.1
23252,3.1
27972,3.3
31387,3.6
26496,4.4
12346,3.2
47348,3.3
7904,4.0
17107,4.0
12388,4.5
12566,4.6
7084,3.7
13649,3.3
27195,3.8
11473,4.2
41401,3.7
32616,3.9
8809,4.1
38785,3.8
15947,3.5
17609,3.9
45551,4.2
22220,3.4
9868,3.7
29311,4.2
28733,3.8
50205,3.6
41573,3.9
14184,3.2
2157,3.4
3564,3.7
22658,3.8
42855,4.2
27675,3.3
20637,3.0
14807,3.0
23309,3.6
23851,4.5
42298,3.9
26534,4.4
15034,3.6
21984,3.9
44646,3.9
13831,3.3
51014,3.3
5241,3.9
25727,3.9
778,3.8
19233,3.2
14035,3.7
28098,3.3
25988,3.9
19121,4.2
34530,3.1
21082,3.9
9062,3.7
14569,3.2
20717,2.8
34800,4.3
6882,3.1
16712,3.3
22471,3.4
7900,4.5
48415,3.8
21785,3.9
38729,4.0
46450,3.7
36910,3.4
549,3.7
46980,4.2
13037,3.1
39154,4.2
26976,4.0
1329,3.5
49001,3.9
6749,4.1
35013,3.7
51537,3.3
25235,3.7
34242,3.1
49627,4.9
38130,3.7
235,3.7
28499,4.1
9272,3.6
37371,3.1
9044,3.5
11049,3.9
14544,3.7
31211,3.6
32985,3.4
28580,4.1
38824,3.0
8657,3.8
29309,4.5
32645,3.8
31756,3.5
12794,4.3
29440,3.1
44442,4.0
5782,3.8
26899,3.5
40970,3.6
13299,4.5
33118,3.7
11938,4.0
14851,3.7
1973,3.7
8607,3.2
15627,3.7
6388,3.7
15534,4.0
43731,4.3
23965,3.6
28669,4.2
10676,2.9
30809,3.4
9707,3.3
19190,4.0
4323,3.2
25824,3.9
9885,3.4
33587,4.0
11331,3.3
42024,3.6
1955,3.7
27103,3.7
36089,3.8
44520,4.0
7923,4.2
12358,2.8
22456,3.8
37688,4.3
3965,3.6
11863,3.5
37527,3.4
44920,4.6
3012,3.9
8503,4.1
3710,3.0
45852,4.1
50936,4.2
26904,2.9
15765,3.8
12503,3.5
20070,3.9
36237,3.6
15240,3.2
38158,4.0
31442,3.6
38958,3.6
15372,3.8
33120,3.3
11152,4.1
29990,4.4
7362,3.0
17646,4.4
14270,3.9
3220,3.8
31623,3.3
37609,4.5
8482,4.0
47412,4.3
46185,3.9
48032,3.9
49202,3.5
8996,3.9
22056,3.6
34410,3.2
37116,3.9
41801,3.7
35452,3.5
3918,3.0
40859,3.3
16046,3.2
28818,3.6
19493,3.8
24907,3.1
22273,3.5
16736,3.4
8058,3.0
22481,3.3
39617,4.1
36457,4.2
4038,4.0
45776,3.7
8962,3.8
483,4.0
44257,3.3
6673,3.9
33093,3.7
12511,4.6
8543,4.0
32601,2.6
48203,4.6
32662,4.0
5645,3.6
51663,4.0
45170,3.6
41794,3.2
10504,3.6
39123,4.4
26302,2.4
20157,3.6
39249,3.6
36731,4.3
4508,3.2
26816,4.2
2530,3.8
39691,3.2
38521,3.3
48966,2.8
10844,2.9
31820,3.5
18055,4.0
24266,4.1
21220,3.4
17082,3.1
50748,3.5
27393,4.1
28787,3.6
37782,3.2
20321,3.2
30288,2.4
30201,3.8
25488,3.7
11576,3.9
6901,2.6
19716,4.0
42273,3.2
39322,3.5
12587,4.3
22148,3.7
42039,3.7
13068,4.0
35664,3.4
32606,3.5
50203,4.6
45238,3.9
23995,3.2
39735,3.9
1546,2.8
24424,3.6
46276,3.5
26305,3.6
34361,3.3
2775,3.7
2529,3.2
40447,3.7
14406,3.2
40651,3.2
31287,4.0
24750,3.1
47504,4.2
41718,3.2
17074,3.2
10917,4.1
21328,4.0
37683,4.3
6756,4.0
20570,3.7
33073,4.1
239,3.6
9071,3.8
4525,3.8
35535,3.3
14314,3.4
31122,4.2
11410,2.7
27075,3.9
21275,3.4
22782,4.0
27578,3.8
22476,3.3
11855,3.9
25193,3.9
12999,3.2
6497,3.8
31574,3.6
3536,3.7
9706,3.8
44334,3.3
44930,4.0
1989,3.4
49820,3.2
44322,3.0
21504,3.5
26858,4.0
3550,3.9
6931,3.3
23937,4.8
15636,3.8
20291,3.9
38291,3.5
50715,3.1
2742,3.6
19129,4.0
43845,4.3
51054,4.2
15317,4.2
33682,4.8
19302,3.8
27640,3.6
9020,3.7
3445,4.1
34481,3.8
12195,3.5
14685,3.3
19385,4.3
39362,4.1
46484,3.7
22885,2.2
37788,4.1
49813,3.4
34816,4.1
18822,2.8
12537,3.9
47736,4.4
25205,3.3
26538,4.0
16867,3.9
3737,4.1
14472,2.9
4551,4.1
29987,3.6
12735,3.9
31874,3.4
5679,4.3
18685,4.5
2953,4.0
13363,3.8
27517,3.0
40521,3.8
22804,3.7
14275,4.0
9761,3.7
16871,3.9
24563,2.9
48899,3.8
44072,4.0
29762,4.2
4121,4.4
24652,3.8
36697,4.4
22566,4.0
17222,3.4
49664,3.8
22329,3.3
35266,3.7
46534,3.7
12651,4.2
29255,3.8
33082,3.4
14974,4.2
24590,3.4
20504,3.8
10955,4.6
39439,3.1
48491,3.4
48583,4.2
42178,4.3
48403,3.4
15436,3.1
21345,4.1
27351,3.6
47188,3.4
48823,2.9
26653,3.4
13261,2.7
33269,3.7
31058,4.5
27670,3.6
23183,4.1
11093,3.7
10699,3.3
12737,3.1
39685,3.2
8869,3.1
10910,4.3
37266,3.3
2152,3.2
51266,3.5
47948,3.8
13069,4.2
27401,3.9
45921,3.9
21782,4.2
39097,3.0
51098,4.1
14934,3.9
7493,3.8
9856,2.3
49936,3.7
393,3.4
23357,4.0
14838,3.5
38453,4.1
394,3.6
32600,3.5
22685,3.4
39348,4.2
39558,3.9
43026,3.6
28584,3.5
9341,3.8
8314,3.3
21348,4.2
8027,3.4
35017,3.7
42197,3.9
23189,3.9
45169,3.5
713,3.4
37780,3.6
7073,3.9
33892,3.4
45580,3.5
24667,4.2
6524,3.5
5320,4.2
6772,2.6
13501,3.7
23793,3.4
33957,4.1
34080,3.8
11777,4.1
39058,3.0
10138,3.3
36751,4.1
2918,4.4
40125,3.9
17780,3.6
19974,3.9
4269,3.8
15277,3.2
31523,4.1
11364,3.4
25402,3.1
23910,3.5
7707,4.3
32465,3.2
24475,3.5
15566,3.5
28289,3.5
8378,3.5
3476,4.3
47367,4.2
49676,3.7
48701,3.1
14049,4.3
30342,4.0
26887,4.0
36443,4.3
36355,3.6
48100,4.3
26808,4.0
22268,3.0
35656,3.0
37124,4.0
29491,2.9
8271,4.2
36800,4.0
6113,4.3
22071,3.6
50934,3.1
20004,4.2
41778,3.3
33281,3.1
30324,3.4
41393,3.5
7052,3.9
45486,3.1
35282,4.0
25559,4.3
33630,3.5
8939,4.1
6943,3.7
49093,3.7
49098,3.6
2151,3.3
22099,3.0
28566,4.0
34654,3.4
24930,3.4
21966,3.7
21835,3.2
38348,3.6
2232,3.6
23735,3.6
3119,3.7
14660,4.0
23128,3.7
29116,3.5
23931,3.8
9249,3.9
32160,4.1
30284,3.0
6211,2.7
4106,2.9
2545,4.1
48911,3.6
32586,3.9
12707,4.4
29020,3.8
29133,3.5
45764,3.6
34980,3.9
32596,4.0
6604,4.4
42376,3.4
26689,4.2
38095,3.7
32197,3.7
47053,2.9
27830,4.5
18716,4.1
46725,3.4
12871,4.1
6825,3.7
15921,3.8
50328,3.9
27311,3.9
40658,2.9
23100,4.0
39681,2.9
16567,2.8
51540,2.9
792,3.9
39080,3.7
30516,3.6
27751,3.0
14756,3.6
6191,4.2
12246,3.3
20395,3.7
3255,3.7
32679,3.1
5886,2.9
1886,3.4
50993,3.6
3335,3.6
6609,4.4
26821,4.8
33700,3.9
32368,3.9
25921,3.4
8367,3.7
36111,3.3
48904,3.0
43334,4.3
21925,3.9
12300,4.4
20359,3.2
38963,3.0
14105,3.4
7521,3.4
38768,4.0
14714,3.8
30088,3.0
27334,3.8
7432,3.3
12001,3.3
13333,4.4
42168,3.8
44024,4.2
21192,3.6
29422,4.1
20299,3.5
48468,3.6
40318,3.9
4533,3.8
11979,3.0
37556,4.5
20387,3.6
21194,4.0
25372,3.8
32436,4.9
40182,4.0
43749,3.7
50969,3.7
30617,3.6
20619,3.9
51580,3.1
46280,4.0
34867,3.8
11387,3.7
46625,3.3
16419,3.7
5179,4.0
39486,4.1
7690,3.1
24920,3.7
7029,3.0
47162,2.7
19846,4.2
21010,3.4
12520,4.3
34712,3.7
12215,3.9
31022,3.6
29677,3.6
26792,3.8
48946,2.9
48676,3.2
11827,3.4
23265,3.1
22640,3.0
48493,3.3
41972,3.4
39842,4.2
33337,4.1
9713,3.8
24135,3.1
41159,3.8
28617,3.5
49156,3.3
45046,3.4
12444,3.4
36187,3.6
32784,4.0
45299,4.2
3167,3.4
44565,3.7
25698,3.5
3769,3.9
8105,3.0
16875,3.9
35581,3.7
3770,4.3
31189,4.2
33729,4.4
8446,3.9
7915,4.1
39588,3.1
41951,3.4
51543,3.7
47801,4.3
19633,4.2
983,3.1
19892,3.6
47527,3.9
40966,3.5
8738,3.9
23152,4.6
20743,3.1
32435,3.4
29797,4.1
32437,4.1
352,3.6
29656,4.0
40607,3.1
23188,4.0
27973,3.3
24205,4.5
28507,4.4
28911,3.7
19942,3.9
5373,3.3
27520,2.8
18164,3.5
20335,3.5
39546,4.8
23370,3.7
32366,3.7
16441,3.4
41646,3.6
5849,4.1
20936,3.9
33190,3.6
19175,3.9
9643,3.8
8396,2.7
18182,3.8
16389,3.5
41674,3.1
32893,3.5
41562,3.7
46792,3.8
21018,3.3
49790,3.2
32407,4.0
47152,2.6
48881,3.6
30699,3.2
48841,4.5
29025,3.5
7812,4.0
30023,3.6
29891,4.4
12564,4.3
2615,3.5
48558,3.6
5129,4.2
25605,4.2
42005,3.7
4080,4.0
26198,3.4
17078,3.8
33658,4.1
20534,3.9
8968,3.8
664,3.8
15342,2.8
6686,4.4
32685,3.5
17011,4.1
37613,4.9
32741,3.7
41126,3.6
36449,4.2
35842,3.3
43972,4.2
256,3.8
1009,4.0
38195,3.8
45959,3.8
29031,4.2
10448,3.6
48970,4.4
25299,4.2
36717,4.4
46099,4.1
39608,4.0
41769,3.3
6696,4.2
29384,4.3
6306,3.9
38451,4.2
27602,3.5
25233,3.5
44562,3.7
19540,3.8
50058,4.5
25600,3.8
29040,3.9
46567,3.3
18886,3.8
1842,3.9
19401,4.1
45419,3.4
418,3.2
38404,3.2
11388,3.4
46723,4.1
38292,3.6
1098,3.9
579,3.9
49612,3.8
24283,3.8
28819,3.1
38567,3.5
11051,3.9
29983,4.5
